total_sqft,bath,balcony,bhk,area_type,location,price,split,pred_linear_regression,pred_random_forest,pred_neural_network,error_lr,error_rf,error_nn,abs_error_lr,abs_error_rf,abs_error_nn,price_bucket
1810.0,3.0,3.0,3.0,Super built-up  Area,6th Phase JP Nagar,131.0,test,148.67,101.6,136.52,17.67,-29.4,5.52,17.67,29.4,5.52,₹100-200L
2300.0,4.0,3.0,3.0,Super built-up  Area,Akshaya Nagar,102.0,test,163.47,189.38,125.16,61.47,87.38,23.16,61.47,87.38,23.16,₹100-200L
1680.0,3.0,2.0,3.0,Super built-up  Area,7th Phase JP Nagar,120.0,test,117.81,111.77,115.07,-2.19,-8.23,-4.93,2.19,8.23,4.93,₹100-200L
1000.0,2.0,0.0,2.0,Built-up  Area,Jalahalli,70.0,test,46.35,51.93,56.62,-23.65,-18.07,-13.38,23.65,18.07,13.38,₹50-100L
1469.0,3.0,1.0,3.0,Super built-up  Area,Marathahalli,89.0,test,85.09,85.37,79.35,-3.91,-3.63,-9.65,3.91,3.63,9.65,₹50-100L
525.0,1.0,1.0,1.0,Super built-up  Area,Kanakpura Road,27.0,test,-6.86,27.37,32.35,-33.86,0.37,5.35,33.86,0.37,5.35,₹0-50L
1250.0,2.0,2.0,3.0,Super built-up  Area,Uttarahalli,50.0,test,47.17,58.26,49.32,-2.83,8.26,-0.68,2.83,8.26,0.68,₹0-50L
966.0,2.0,2.0,2.0,Super built-up  Area,Peenya,49.9,test,66.21,47.0,49.68,16.31,-2.9,-0.22,16.31,2.9,0.22,₹0-50L
1216.0,2.0,2.0,2.0,Built-up  Area,6th Phase JP Nagar,60.0,test,87.78,58.1,83.24,27.78,-1.9,23.24,27.78,1.9,23.24,₹50-100L
1194.0,2.0,2.0,2.0,Super built-up  Area,Haralur Road,47.0,test,55.71,49.21,48.82,8.71,2.21,1.82,8.71,2.21,1.82,₹0-50L
1662.0,3.0,2.0,3.0,Built-up  Area,Akshaya Nagar,85.0,test,90.74,94.51,84.36,5.74,9.51,-0.64,5.74,9.51,0.64,₹50-100L
5000.0,5.0,2.0,4.0,Built-up  Area,Sultan Palaya,325.0,test,425.57,434.72,317.21,100.57,109.72,-7.79,100.57,109.72,7.79,₹200-400L
1750.0,3.0,3.0,3.0,Built-up  Area,3rd Block Koramangala,170.0,test,229.7,114.56,137.54,59.7,-55.44,-32.46,59.7,55.44,32.46,₹100-200L
1056.0,2.0,1.0,2.0,Super built-up  Area,Thanisandra,75.0,test,43.43,51.1,50.85,-31.57,-23.9,-24.15,31.57,23.9,24.15,₹50-100L
1500.0,2.0,2.0,2.0,Super built-up  Area,Badrappa Layout,88.0,test,98.67,92.42,84.15,10.67,4.42,-3.85,10.67,4.42,3.85,₹50-100L
500.0,2.0,1.0,2.0,Plot  Area,Banashankari Stage II,55.0,test,157.74,54.55,78.76,102.74,-0.45,23.76,102.74,0.45,23.76,₹50-100L
630.0,1.0,1.0,1.0,Built-up  Area,Electronic City,34.65,test,-0.44,35.0,26.87,-35.09,0.35,-7.78,35.09,0.35,7.78,₹0-50L
1400.0,2.0,2.0,3.0,Super built-up  Area,7th Phase JP Nagar,57.0,test,82.85,71.28,73.95,25.85,14.28,16.95,25.85,14.28,16.95,₹50-100L
1275.0,2.0,2.0,3.0,Super built-up  Area,Kothannur,43.85,test,51.68,56.16,47.64,7.83,12.31,3.79,7.83,12.31,3.79,₹0-50L
416.0,1.0,1.0,1.0,Super built-up  Area,Kengeri,18.0,test,-17.59,18.66,21.58,-35.59,0.66,3.58,35.59,0.66,3.58,₹0-50L
1140.0,2.0,2.0,2.0,Super built-up  Area,Billekahalli,50.0,test,59.36,51.46,64.88,9.36,1.46,14.88,9.36,1.46,14.88,₹0-50L
1130.0,2.0,2.0,2.0,Super built-up  Area,Hebbal Kempapura,60.0,test,90.85,54.25,55.33,30.85,-5.75,-4.67,30.85,5.75,4.67,₹50-100L
1610.0,3.0,2.0,3.0,Super built-up  Area,Sonnenahalli,80.48,test,93.87,83.0,65.34,13.39,2.52,-15.14,13.39,2.52,15.14,₹50-100L
1095.0,2.0,1.0,2.0,Super built-up  Area,Sarjapur,45.0,test,32.11,45.46,38.09,-12.89,0.46,-6.91,12.89,0.46,6.91,₹0-50L
708.0,1.0,1.0,1.0,Super built-up  Area,Dasanapura,41.0,test,19.04,42.51,37.53,-21.96,1.51,-3.47,21.96,1.51,3.47,₹0-50L
1157.0,2.0,1.0,2.0,Super built-up  Area,Sarjapur,40.0,test,37.99,54.94,40.86,-2.01,14.94,0.86,2.01,14.94,0.86,₹0-50L
2600.0,3.0,2.0,3.0,Super built-up  Area,Hebbal,195.0,test,214.43,204.56,203.38,19.43,9.56,8.38,19.43,9.56,8.38,₹100-200L
1630.0,2.0,1.0,3.0,Built-up  Area,Nagarbhavi,98.0,test,120.32,98.01,135.76,22.32,0.01,37.76,22.32,0.01,37.76,₹50-100L
1219.0,2.0,1.0,2.0,Super built-up  Area,Electronic City Phase II,61.26,test,48.44,61.59,45.54,-12.82,0.33,-15.72,12.82,0.33,15.72,₹50-100L
1750.0,3.0,2.0,3.0,Super built-up  Area,Harlur,136.0,test,118.85,118.51,119.35,-17.15,-17.49,-16.65,17.15,17.49,16.65,₹100-200L
1178.0,2.0,1.0,2.0,Super built-up  Area,Pampa Extension,80.0,test,177.57,58.63,83.33,97.57,-21.37,3.33,97.57,21.37,3.33,₹50-100L
3450.0,5.0,2.0,3.0,Super built-up  Area,Hebbal,260.0,test,311.84,333.92,319.09,51.84,73.92,59.09,51.84,73.92,59.09,₹200-400L
1450.0,3.0,3.0,3.0,Built-up  Area,Hulimavu,72.0,test,81.83,74.08,79.91,9.83,2.08,7.91,9.83,2.08,7.91,₹50-100L
1355.0,3.0,1.0,3.0,Super built-up  Area,Amarjyothi Colony,61.0,test,64.02,71.32,66.87,3.02,10.32,5.87,3.02,10.32,5.87,₹50-100L
1240.0,2.0,2.0,2.0,Super built-up  Area,Whitefield,41.0,test,60.01,56.85,55.81,19.01,15.85,14.81,19.01,15.85,14.81,₹0-50L
1260.0,2.0,2.0,2.0,Super built-up  Area,Begur Road,46.62,test,44.67,64.17,45.63,-1.95,17.55,-0.99,1.95,17.55,0.99,₹0-50L
1200.0,4.0,1.0,4.0,Plot  Area,Banjara Layout,105.0,test,86.22,139.82,89.94,-18.78,34.82,-15.06,18.78,34.82,15.06,₹100-200L
1270.0,2.0,2.0,2.0,Built-up  Area,Defence Colony,172.0,test,239.4,70.07,133.29,67.4,-101.93,-38.71,67.4,101.93,38.71,₹100-200L
2524.0,5.0,2.0,4.0,Super built-up  Area,Marathahalli,180.0,test,193.18,199.14,179.06,13.18,19.14,-0.94,13.18,19.14,0.94,₹100-200L
1200.0,6.0,0.0,5.0,Plot  Area,Naganathapura,86.0,test,124.52,156.35,85.02,38.52,70.35,-0.98,38.52,70.35,0.98,₹50-100L
1850.0,3.0,3.0,3.0,Built-up  Area,Sarjapur  Road,140.0,test,118.03,114.01,102.46,-21.97,-25.99,-37.54,21.97,25.99,37.54,₹100-200L
1105.0,2.0,1.0,2.0,Super built-up  Area,Kaggadasapura,38.67,test,35.86,49.39,46.77,-2.81,10.72,8.1,2.81,10.72,8.1,₹0-50L
2040.0,3.0,2.0,3.0,Plot  Area,Electronics City Phase 1,137.0,test,211.33,150.11,157.65,74.33,13.11,20.65,74.33,13.11,20.65,₹100-200L
1654.0,3.0,2.0,3.0,Super built-up  Area,Bannerghatta Road,100.0,test,95.41,100.38,84.02,-4.59,0.38,-15.98,4.59,0.38,15.98,₹50-100L
1360.0,2.0,3.0,3.0,Super built-up  Area,Uttarahalli,61.2,test,56.51,51.92,57.18,-4.69,-9.28,-4.02,4.69,9.28,4.02,₹50-100L
1130.0,2.0,1.0,2.0,Super built-up  Area,Kanakapura,45.2,test,50.08,54.0,51.08,4.88,8.8,5.88,4.88,8.8,5.88,₹0-50L
3595.0,6.0,2.0,4.0,Super built-up  Area,Muthurayya Swamy Layout,360.0,test,381.99,298.46,350.41,21.99,-61.54,-9.59,21.99,61.54,9.59,₹200-400L
700.0,2.0,1.0,2.0,Super built-up  Area,Kanakpura Road,36.0,test,10.47,36.61,36.99,-25.53,0.61,0.99,25.53,0.61,0.99,₹0-50L
1300.0,2.0,0.0,2.0,Built-up  Area,NRI Layout,120.0,test,29.82,83.55,66.28,-90.18,-36.45,-53.72,90.18,36.45,53.72,₹100-200L
418.0,1.0,1.0,1.0,Super built-up  Area,Electronic City,12.0,test,-15.62,18.55,24.25,-27.62,6.55,12.25,27.62,6.55,12.25,₹0-50L
900.0,2.0,0.0,2.0,Plot  Area,poornaprajna layout,128.0,test,113.92,58.66,58.15,-14.08,-69.34,-69.85,14.08,69.34,69.85,₹100-200L
1750.0,3.0,2.0,4.0,Plot  Area,Sarjapur  Road,215.0,test,176.86,155.61,188.72,-38.14,-59.39,-26.28,38.14,59.39,26.28,₹200-400L
1065.0,2.0,1.0,2.0,Built-up  Area,Electronic City,30.76,test,41.56,44.44,39.08,10.8,13.68,8.32,10.8,13.68,8.32,₹0-50L
1140.0,2.0,1.0,2.0,Super built-up  Area,Haralur Road,42.0,test,51.69,52.22,62.96,9.69,10.22,20.96,9.69,10.22,20.96,₹0-50L
1160.0,2.0,2.0,2.0,Super built-up  Area,Begur Road,44.0,test,35.19,45.67,42.84,-8.81,1.67,-1.16,8.81,1.67,1.16,₹0-50L
1416.0,2.0,1.0,3.0,Super built-up  Area,Bommanahalli,85.0,test,61.86,66.23,66.93,-23.14,-18.77,-18.07,23.14,18.77,18.07,₹50-100L
1622.0,2.0,0.0,3.0,Super built-up  Area,Jakkur,80.0,test,103.69,97.29,80.31,23.69,17.29,0.31,23.69,17.29,0.31,₹50-100L
1200.0,9.0,1.0,9.0,Plot  Area,Banashankari,145.0,test,151.98,157.8,219.38,6.98,12.8,74.38,6.98,12.8,74.38,₹100-200L
1050.0,2.0,2.0,2.0,Super built-up  Area,Domlur,85.0,test,100.47,48.94,75.81,15.47,-36.06,-9.19,15.47,36.06,9.19,₹50-100L
1525.0,2.0,2.0,3.0,Super built-up  Area,Sarjapur,48.0,test,64.13,77.22,64.28,16.13,29.22,16.28,16.13,29.22,16.28,₹0-50L
950.0,1.0,1.0,1.0,Super built-up  Area,Whitefield,50.0,test,32.87,47.69,56.6,-17.13,-2.31,6.6,17.13,2.31,6.6,₹0-50L
1116.0,2.0,1.0,2.0,Super built-up  Area,Whitefield,51.91,test,49.35,49.85,52.75,-2.56,-2.06,0.84,2.56,2.06,0.84,₹50-100L
1524.0,2.0,3.0,3.0,Super built-up  Area,Mallasandra,72.0,test,71.14,79.25,70.12,-0.86,7.25,-1.88,0.86,7.25,1.88,₹50-100L
900.0,2.0,1.0,2.0,Super built-up  Area,Kanakpura Road,41.0,test,29.44,44.01,43.01,-11.56,3.01,2.01,11.56,3.01,2.01,₹0-50L
1149.0,2.0,1.0,2.0,Super built-up  Area,Lakshminarayana Pura,75.0,test,76.9,68.2,65.07,1.9,-6.8,-9.93,1.9,6.8,9.93,₹50-100L
1400.0,2.0,3.0,3.0,Super built-up  Area,R.T. Nagar,78.0,test,89.88,62.92,73.55,11.88,-15.08,-4.45,11.88,15.08,4.45,₹50-100L
1525.0,2.0,2.0,3.0,Super built-up  Area,Raja Rajeshwari Nagar,99.13,test,64.99,75.69,58.85,-34.14,-23.44,-40.28,34.14,23.44,40.28,₹50-100L
1325.0,2.0,1.0,2.0,Super built-up  Area,Mallasandra,70.0,test,62.12,76.69,66.93,-7.88,6.69,-3.07,7.88,6.69,3.07,₹50-100L
1047.0,2.0,1.0,2.0,Super built-up  Area,Kundalahalli,83.0,test,62.82,67.47,68.13,-20.18,-15.53,-14.87,20.18,15.53,14.87,₹50-100L
1145.0,2.0,2.0,2.0,Super built-up  Area,HSR Layout,46.0,test,54.13,55.31,51.41,8.13,9.31,5.41,8.13,9.31,5.41,₹0-50L
1800.0,3.0,2.0,3.0,Built-up  Area,Sanjay nagar,180.0,test,140.18,122.94,130.0,-39.82,-57.06,-50.0,39.82,57.06,50.0,₹100-200L
1250.0,2.0,2.0,2.0,Super built-up  Area,Seetharampalya,90.0,test,59.07,63.85,66.52,-30.93,-26.15,-23.48,30.93,26.15,23.48,₹50-100L
1200.0,6.0,2.0,5.0,Plot  Area,Arishinakunte,140.0,test,119.13,161.51,138.05,-20.87,21.51,-1.95,20.87,21.51,1.95,₹100-200L
850.0,2.0,0.0,2.0,Built-up  Area,Pattanagere,35.0,test,-14.44,47.56,46.48,-49.44,12.56,11.48,49.44,12.56,11.48,₹0-50L
1258.0,2.0,1.0,2.0,Built-up  Area,Raja Rajeshwari Nagar,63.53,test,43.5,61.59,53.36,-20.03,-1.94,-10.17,20.03,1.94,10.17,₹50-100L
1450.0,3.0,3.0,3.0,Super built-up  Area,Glass Factory Layout,65.0,test,68.81,74.12,63.0,3.81,9.12,-2.0,3.81,9.12,2.0,₹50-100L
1170.0,2.0,2.0,2.0,Super built-up  Area,Ramamurthy Nagar,44.0,test,43.17,59.87,45.68,-0.83,15.87,1.68,0.83,15.87,1.68,₹0-50L
1188.0,2.0,2.0,3.0,Super built-up  Area,Kengeri,38.0,test,47.6,48.63,47.57,9.6,10.63,9.57,9.6,10.63,9.57,₹0-50L
1939.0,3.0,0.0,3.0,Built-up  Area,Sarjapur  Road,98.0,test,129.76,128.5,105.35,31.76,30.5,7.35,31.76,30.5,7.35,₹50-100L
1151.0,2.0,2.0,2.0,Super built-up  Area,Raja Rajeshwari Nagar,39.0,test,37.18,51.5,43.35,-1.82,12.5,4.35,1.82,12.5,4.35,₹0-50L
1200.0,10.0,2.0,10.0,Plot  Area,Kirloskar Layout,190.0,test,-20.37,187.39,124.03,-210.37,-2.61,-65.97,210.37,2.61,65.97,₹100-200L
1460.0,3.0,1.0,3.0,Built-up  Area,7th Phase JP Nagar,70.0,test,93.12,73.62,102.36,23.12,3.62,32.36,23.12,3.62,32.36,₹50-100L
1070.0,2.0,2.0,2.0,Super built-up  Area,Anjanapura,37.0,test,25.3,48.39,38.2,-11.7,11.39,1.2,11.7,11.39,1.2,₹0-50L
1200.0,6.0,2.0,7.0,Plot  Area,Guni Agrahara,115.0,test,135.48,172.66,152.9,20.48,57.66,37.9,20.48,57.66,37.9,₹100-200L
2061.0,4.0,2.0,3.0,Super built-up  Area,Akshaya Nagar,175.0,test,141.9,191.99,111.05,-33.1,16.99,-63.95,33.1,16.99,63.95,₹100-200L
950.0,2.0,1.0,2.0,Super built-up  Area,Subramanyapura,55.0,test,40.37,47.13,54.0,-14.63,-7.87,-1.0,14.63,7.87,1.0,₹50-100L
1037.0,2.0,1.0,2.0,Super built-up  Area,Vasantapura main road,36.28,test,55.86,48.92,47.13,19.58,12.64,10.85,19.58,12.64,10.85,₹0-50L
1545.0,3.0,2.0,3.0,Super built-up  Area,Lavakusha Nagar,65.0,test,74.76,87.43,69.18,9.76,22.43,4.18,9.76,22.43,4.18,₹50-100L
1492.0,3.0,1.0,3.0,Built-up  Area,Thanisandra,88.0,test,80.59,99.94,93.09,-7.41,11.94,5.09,7.41,11.94,5.09,₹50-100L
2040.0,2.0,2.0,2.0,Super built-up  Area,Shree Ananth Nagar Layout,59.0,test,137.76,119.33,107.35,78.76,60.33,48.35,78.76,60.33,48.35,₹50-100L
1421.0,2.0,1.0,2.0,Built-up  Area,Malleshpalya,90.0,test,66.19,98.61,64.88,-23.81,8.61,-25.12,23.81,8.61,25.12,₹50-100L
1032.0,2.0,2.0,2.0,Built-up  Area,Sahakara Nagar,45.0,test,53.73,50.36,51.39,8.73,5.36,6.39,8.73,5.36,6.39,₹0-50L
360.0,2.0,1.0,2.0,Plot  Area,Hosahalli Extension,40.0,test,103.31,53.7,59.24,63.31,13.7,19.24,63.31,13.7,19.24,₹0-50L
925.0,2.0,2.0,2.0,Built-up  Area,Doddathoguru,30.0,test,30.42,49.07,39.3,0.42,19.07,9.3,0.42,19.07,9.3,₹0-50L
873.0,2.0,1.0,3.0,Built-up  Area,Bisuvanahalli,40.0,test,21.25,42.2,37.1,-18.75,2.2,-2.9,18.75,2.2,2.9,₹0-50L
1215.0,2.0,2.0,2.0,Super built-up  Area,Marathahalli,58.86,test,59.17,59.16,59.54,0.31,0.3,0.68,0.31,0.3,0.68,₹50-100L
1000.0,2.0,1.0,2.0,Super built-up  Area,Electronic City Phase II,28.88,test,27.67,41.09,38.84,-1.21,12.21,9.96,1.21,12.21,9.96,₹0-50L
1128.0,2.0,1.0,2.0,Super built-up  Area,Electronic City,65.49,test,52.45,58.14,59.79,-13.04,-7.35,-5.7,13.04,7.35,5.7,₹50-100L
1364.0,2.0,2.0,3.0,Super built-up  Area,Sarjapur,56.0,test,48.86,63.11,54.09,-7.14,7.11,-1.91,7.14,7.11,1.91,₹50-100L
2100.0,3.0,1.0,4.0,Built-up  Area,Banashankari Stage III,147.0,test,147.8,152.81,122.78,0.8,5.81,-24.22,0.8,5.81,24.22,₹100-200L
1739.0,3.0,1.0,3.0,Super built-up  Area,Bharathi Nagar,105.0,test,102.86,114.15,83.8,-2.14,9.15,-21.2,2.14,9.15,21.2,₹100-200L
1280.0,3.0,1.0,3.0,Carpet  Area,Kereguddadahalli,42.0,test,73.76,74.16,50.29,31.76,32.16,8.29,31.76,32.16,8.29,₹0-50L
990.0,2.0,1.0,2.0,Super built-up  Area,Gottigere,40.0,test,19.75,48.23,44.88,-20.25,8.23,4.88,20.25,8.23,4.88,₹0-50L
1305.0,3.0,1.0,3.0,Super built-up  Area,Chandapura,33.28,test,50.13,58.66,39.42,16.85,25.38,6.14,16.85,25.38,6.14,₹0-50L
1275.0,2.0,2.0,2.0,Super built-up  Area,Belatur,59.0,test,51.85,65.52,47.0,-7.15,6.52,-12.0,7.15,6.52,12.0,₹50-100L
1403.0,3.0,3.0,3.0,Super built-up  Area,Sarjapur  Road,51.63,test,80.56,69.9,66.7,28.93,18.27,15.07,28.93,18.27,15.07,₹50-100L
2321.0,4.0,1.0,3.0,Super built-up  Area,Whitefield,157.0,test,172.76,199.74,140.5,15.76,42.74,-16.5,15.76,42.74,16.5,₹100-200L
1278.0,2.0,2.0,3.0,Super built-up  Area,Subramanyapura,59.0,test,62.72,55.87,64.19,3.72,-3.13,5.19,3.72,3.13,5.19,₹50-100L
1000.0,2.0,2.0,2.0,Built-up  Area,Sarjapur  Road,40.0,test,37.78,49.53,42.46,-2.22,9.53,2.46,2.22,9.53,2.46,₹0-50L
1157.0,2.0,1.0,3.0,Super built-up  Area,Sarjapur  Road,75.0,test,51.02,60.06,58.29,-23.98,-14.94,-16.71,23.98,14.94,16.71,₹50-100L
1100.0,2.0,1.0,3.0,Super built-up  Area,Kanakpura Road,52.97,test,40.74,55.41,49.54,-12.23,2.44,-3.43,12.23,2.44,3.43,₹50-100L
1280.0,2.0,2.0,2.0,Super built-up  Area,6th Phase JP Nagar,56.0,test,98.77,68.38,84.24,42.77,12.38,28.24,42.77,12.38,28.24,₹50-100L
1200.0,5.0,1.0,5.0,Plot  Area,Vidyaranyapura,139.0,test,128.47,166.53,127.17,-10.53,27.53,-11.83,10.53,27.53,11.83,₹100-200L
1699.0,3.0,3.0,3.0,Super built-up  Area,Kanakpura Road,81.94,test,103.76,103.93,77.54,21.82,21.99,-4.4,21.82,21.99,4.4,₹50-100L
1065.0,2.0,2.0,2.0,Built-up  Area,Hongasandra,45.0,test,48.64,48.24,48.91,3.64,3.24,3.91,3.64,3.24,3.91,₹0-50L
1230.0,2.0,2.0,2.0,Super built-up  Area,Sadaramangala,43.48,test,58.06,58.16,56.85,14.58,14.68,13.37,14.58,14.68,13.37,₹0-50L
1466.0,3.0,3.0,3.0,Super built-up  Area,Devanahalli,59.96,test,78.88,68.17,79.52,18.92,8.21,19.56,18.92,8.21,19.56,₹50-100L
1200.0,2.0,2.0,2.0,Super built-up  Area,Malleshpalya,46.0,test,49.06,59.48,51.03,3.06,13.48,5.03,3.06,13.48,5.03,₹0-50L
1839.0,3.0,2.0,3.0,Super built-up  Area,Marathahalli,130.0,test,119.08,122.9,124.17,-10.92,-7.1,-5.83,10.92,7.1,5.83,₹100-200L
1010.0,2.0,2.0,2.0,Super built-up  Area,Kaggadasapura,55.0,test,25.75,48.98,43.55,-29.25,-6.02,-11.45,29.25,6.02,11.45,₹50-100L
1755.0,3.0,3.0,3.0,Super built-up  Area,Whitefield,101.0,test,108.49,113.27,98.02,7.49,12.27,-2.98,7.49,12.27,2.98,₹100-200L
1340.0,2.0,1.0,2.0,Super built-up  Area,Whitefield,77.0,test,70.59,77.71,84.24,-6.41,0.71,7.24,6.41,0.71,7.24,₹50-100L
1147.0,2.0,1.0,2.0,Super built-up  Area,Kasavanhalli,60.0,test,63.99,56.85,59.74,3.99,-3.15,-0.26,3.99,3.15,0.26,₹50-100L
1737.0,2.0,1.0,3.0,Super built-up  Area,Varthur,57.32,test,94.49,106.17,74.95,37.17,48.85,17.63,37.17,48.85,17.63,₹50-100L
1500.0,2.0,1.0,2.0,Plot  Area,Shantiniketan Layout,115.0,test,120.71,112.08,96.24,5.71,-2.92,-18.76,5.71,2.92,18.76,₹100-200L
1200.0,2.0,1.0,2.0,Built-up  Area,Garebhavipalya,75.0,test,43.32,68.65,50.79,-31.68,-6.35,-24.21,31.68,6.35,24.21,₹50-100L
1200.0,2.0,1.0,2.0,Super built-up  Area,Electronic City,59.0,test,59.28,48.69,66.99,0.28,-10.31,7.99,0.28,10.31,7.99,₹50-100L
2206.0,4.0,1.0,3.0,Super built-up  Area,Sarjapur  Road,180.0,test,167.31,206.99,139.5,-12.69,26.99,-40.5,12.69,26.99,40.5,₹100-200L
1626.0,3.0,3.0,3.0,Super built-up  Area,Whitefield,85.0,test,96.26,84.49,84.96,11.26,-0.51,-0.04,11.26,0.51,0.04,₹50-100L
8000.0,27.0,0.0,27.0,Super built-up  Area,2Electronic City Phase II,230.0,test,735.74,990.12,321.33,505.74,760.12,91.33,505.74,760.12,91.33,₹200-400L
1672.0,3.0,2.0,3.0,Super built-up  Area,Hennur Road,86.0,test,107.62,119.18,104.73,21.62,33.18,18.73,21.62,33.18,18.73,₹50-100L
1200.0,4.0,2.0,4.0,Plot  Area,Akshaya Vana,165.0,test,101.18,181.51,168.91,-63.82,16.51,3.91,63.82,16.51,3.91,₹100-200L
1000.0,2.0,1.0,2.0,Super built-up  Area,Gottigere,35.0,test,20.7,48.12,45.15,-14.3,13.12,10.15,14.3,13.12,10.15,₹0-50L
1440.0,2.0,0.0,2.0,Plot  Area,Vidyaranyapura,95.0,test,150.11,125.35,94.15,55.11,30.35,-0.85,55.11,30.35,0.85,₹50-100L
1320.0,2.0,1.0,3.0,Built-up  Area,Electronic City Phase II,38.13,test,45.43,41.16,41.31,7.3,3.03,3.18,7.3,3.03,3.18,₹0-50L
1480.0,3.0,2.0,3.0,Built-up  Area,2nd Block Hrbr Layout,90.0,test,94.67,83.38,91.15,4.67,-6.62,1.15,4.67,6.62,1.15,₹50-100L
4500.0,4.0,0.0,4.0,Built-up  Area,Uttarahalli,150.0,test,361.78,383.73,211.08,211.78,233.73,61.08,211.78,233.73,61.08,₹100-200L
1250.0,2.0,2.0,2.0,Super built-up  Area, Devarachikkanahalli,40.0,test,53.97,63.85,49.69,13.97,23.85,9.69,13.97,23.85,9.69,₹0-50L
1900.0,2.0,1.0,3.0,Super built-up  Area,Koramangala,120.0,test,195.11,145.6,138.35,75.11,25.6,18.35,75.11,25.6,18.35,₹100-200L
4800.0,4.0,3.0,4.0,Plot  Area,Whitefield,525.0,test,467.96,497.62,411.13,-57.04,-27.38,-113.87,57.04,27.38,113.87,₹400L+
1200.0,2.0,3.0,2.0,Super built-up  Area,Lakshminarayana Pura,83.0,test,79.55,60.74,80.46,-3.45,-22.26,-2.54,3.45,22.26,2.54,₹50-100L
2384.0,4.0,2.0,3.0,Super built-up  Area,Jalahalli,165.0,test,189.47,218.63,141.66,24.47,53.63,-23.34,24.47,53.63,23.34,₹100-200L
1467.0,2.0,1.0,2.0,Built-up  Area,HSR Layout,55.0,test,80.84,109.15,80.33,25.84,54.15,25.33,25.84,54.15,25.33,₹50-100L
1600.0,3.0,2.0,3.0,Built-up  Area,Begur Road,58.14,test,72.73,89.22,59.15,14.59,31.08,1.01,14.59,31.08,1.01,₹50-100L
2987.5,5.0,0.0,4.0,Super built-up  Area,Iblur Village,191.0,test,236.04,194.85,181.79,45.04,3.85,-9.21,45.04,3.85,9.21,₹100-200L
1158.0,2.0,1.0,2.0,Super built-up  Area,Whitefield,55.0,test,53.33,56.29,60.2,-1.67,1.29,5.2,1.67,1.29,5.2,₹50-100L
1115.0,2.0,2.0,2.0,Super built-up  Area,Yelahanka,60.0,test,47.04,50.31,50.2,-12.96,-9.69,-9.8,12.96,9.69,9.8,₹50-100L
1100.0,2.0,2.0,2.0,Super built-up  Area,8th Block Jayanagar,110.0,test,302.35,50.69,60.33,192.35,-59.31,-49.67,192.35,59.31,49.67,₹100-200L
1130.0,2.0,1.0,2.0,Super built-up  Area,Kanakapura,45.2,test,50.08,54.0,51.08,4.88,8.8,5.88,4.88,8.8,5.88,₹0-50L
1720.0,3.0,1.0,3.0,Super built-up  Area,Akshaya Nagar,134.0,test,102.26,115.94,101.19,-31.74,-18.06,-32.81,31.74,18.06,32.81,₹100-200L
1700.0,3.0,2.0,3.0,Built-up  Area,"Sarjapur Road, ",74.0,test,120.56,109.13,103.63,46.56,35.13,29.63,46.56,35.13,29.63,₹50-100L
1938.0,3.0,3.0,3.0,Super built-up  Area,Kanakapura,113.0,test,125.25,116.01,112.14,12.25,3.01,-0.86,12.25,3.01,0.86,₹100-200L
635.0,1.0,1.0,2.0,Super built-up  Area,Kengeri Satellite Town,22.0,test,-2.4,27.26,26.0,-24.4,5.26,4.0,24.4,5.26,4.0,₹0-50L
1726.0,3.0,3.0,3.0,Built-up  Area,CV Raman Nagar,145.0,test,115.75,106.43,122.65,-29.25,-38.57,-22.35,29.25,38.57,22.35,₹100-200L
1700.0,3.0,2.0,3.0,Super built-up  Area,Sarjapur  Road,93.5,test,109.82,112.57,104.45,16.32,19.07,10.95,16.32,19.07,10.95,₹50-100L
693.0,1.0,1.0,1.0,Built-up  Area,Thanisandra,34.3,test,3.35,34.73,43.78,-30.95,0.43,9.48,30.95,0.43,9.48,₹0-50L
1230.0,2.0,2.0,3.0,Super built-up  Area,Chandapura,31.37,test,33.52,53.19,34.71,2.15,21.82,3.34,2.15,21.82,3.34,₹0-50L
600.0,5.0,3.0,4.0,Plot  Area,Singapura Village,75.0,test,69.43,96.92,83.33,-5.57,21.92,8.33,5.57,21.92,8.33,₹50-100L
1075.0,2.0,1.0,3.0,Super built-up  Area,Yelahanka,33.53,test,36.68,48.61,48.35,3.15,15.08,14.82,3.15,15.08,14.82,₹0-50L
1150.0,2.0,3.0,2.0,Super built-up  Area,Mahadevpura,52.0,test,44.8,58.02,59.18,-7.2,6.02,7.18,7.2,6.02,7.18,₹50-100L
1200.0,4.0,2.0,5.0,Plot  Area,2nd Stage Nagarbhavi,240.0,test,190.52,178.75,207.73,-49.48,-61.25,-32.27,49.48,61.25,32.27,₹200-400L
1881.0,3.0,2.0,3.0,Super built-up  Area,Sarjapur  Road,145.0,test,126.99,111.88,121.49,-18.01,-33.12,-23.51,18.01,33.12,23.51,₹100-200L
1350.0,2.0,1.0,3.0,Super built-up  Area,Kathriguppe,87.01,test,75.17,69.36,74.38,-11.84,-17.65,-12.63,11.84,17.65,12.63,₹50-100L
1025.0,2.0,1.0,2.0,Super built-up  Area,Electronic City,50.0,test,42.68,46.67,47.11,-7.32,-3.33,-2.89,7.32,3.33,2.89,₹0-50L
1780.0,3.0,1.0,3.0,Super built-up  Area,manyata park,84.83,test,106.16,112.17,89.94,21.33,27.34,5.11,21.33,27.34,5.11,₹50-100L
